"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
7,2,3906290,4e+06,2043682,0,230400,3314046,"A",18.47,0,24.95,17.89,0,4.666666667,230400,1657023,0.8285115,0.0576,0.01875,0.166666668,1.014775813,0.977230833
11,4,55520052,8.4e+07,12626615,0,31036235,0,"A",100,0,100,100,0,14.5,31036235,0,0,0.369478988,0.164046339,0.19530254,0.396655988,0.230336444
13,2,5664700,9e+06,2334602,0,2878725,4494421,"B",30.8,0,68.4,100,0,20.83333333,2878725,2247210.5,0.499380111,0.319858333,0.098427194,0.297481481,0.402411556,0.46713437
19,2,5309091,5e+06,5309314,0,0,5310555,"A",9.17,6.21,7.43,14.26,0,2.833333333,0,2655277.5,1.062111,0,0.02369,0.2685276,0.98835345,0.9642602
22,2,1178925,3e+06,879730,0,331790,0,"E",95.69,0,49.57,37.33,0,2,331790,0,0,0.110596667,0,0.292907223,0.545604083,0.508366667
33,2,20677879,2e+07,16368603,0,3930500,20585838,"A",10.12,3.62,53.04,99.83,0,0.916666667,3930500,10292919,1.0292919,0.196525,0.217989425,0.37957255,0.839397013,0.3786873
34,2,3453946,5e+06,1876878,0,0,0,"C",100.44,0,91.37,118.94,0,5.333333333,0,0,0,0,0.4831794,0.569841534,0.59164695,0.271449934
37,2,9780823,1.2e+07,11222392,0,0,9448678,"A",0,0,17.27,28.07,0,7.75,0,4724339,0.787389833,0,0.081079896,0.052916667,1.053099104,1.1798415
43,3,5747546,6e+06,5754698,1300000,0,5757744,"I",42.09,0,75.02,99.94,0,11.83333333,1300000,1919248,0.959624,0.216666667,0.265279208,0.010605833,0.72755125,0.548551833
45,2,4973709,5e+06,4961724,0,1542550,4920127,"J",100,0,100,98.04,0,3.666666667,1542550,2460063.5,0.9840254,0.30851,0.5023414,0.554941466,0.97867925,0.964800466
53,2,8455504,5.9e+07,2444783,0,5722000,0,"A",101.2,0,107.46,100.91,0,6.5,5722000,0,0,0.096983051,0.104708699,0.129092169,0.126639932,0.146443294
55,3,25205710,3e+07,15305099,0,450000,26562496,"A",24.07,2.15,24.61,15.96,0,3.083333333,450000,8854165.333,0.885416533,0.015,0.0625,0,1.340845267,1.407204333
58,2,5963376,7e+06,5992516,0,0,0,"A",0,0,72.76,64.45,0,3.5,0,0,0,0,0.311373679,0.307214904,0.818427821,0.545790857
66,2,324553,5e+06,305193,0,71000,290873,"A",0,0,75,109.71,0,5.166666667,71000,145436.5,0.0581746,0.0142,0.0277998,0.05079,0.0278385,0.082432334
69,2,3064732,3e+06,159471,0,3083800,3074276,"F",101.32,2.24,51.32,52.45,0,0.75,3083800,1537138,1.024758667,1.027933333,0.44927875,0.19967111,0.84292775,0.928978777
77,2,2984329,8e+06,2658410,0,706305,2985347,"A",17.27,0,46.21,66.67,0,3.333333333,706305,1492673.5,0.373168375,0.088288125,0.075030563,0,0.309743719,0.230551625
78,2,1783339,3e+06,1550000,0,241200,0,"K",100.05,0,100,100,0,4.5,241200,0,0,0.0804,0.2398825,0.363025667,0.354936667,0.203476223
81,2,2615761,3e+06,2631648,0,180000,2647285,"E",9.99,0,13.99,100.77,0,0.75,180000,1323642.5,0.882428333,0.06,0,0.333333333,0.8891445,1.074573223
84,3,5326730,2.5e+07,2909294,0,2017956,4657138,"A",71.22,0,70.05,98.69,0,8.666666667,2017956,1552379.333,0.18628552,0.08071824,0.40841998,0.38842288,0.48507454,0.7693558
86,2,98432,2e+07,65988,0,343,0,"G",0,0,0,0,0,2.25,343,0,0,1.72e-05,6.93e-06,0,0.003171875,0.002390284
87,5,17650302,2.1e+07,12294525,0,4918000,12723213,"A",37.25,0,65.38,43.25,0,12.58333333,4918000,2544642.6,0.605867286,0.234190476,0.177349429,0.16660727,0.595085083,0.517432873
93,3,60718305,6.2e+07,11808873,0,32659384,37940368,"F",0,0,75,135.97,0,13.58333333,32659384,12646789.33,0.611941419,0.526764258,0.151751238,0.054797731,0.665394278,0.90949078
94,2,2519279,3e+06,3475516,0,88349,2335668,"B",0,0,12.29,18.43,0,2.75,88349,1167834,0.778556,0.029449667,0.109822,0.1911,0.99219925,0.973970223
98,2,1091014,5e+06,519616,0,686247,0,"F",100,0,62.73,66.67,0,5.666666667,686247,0,0,0.1372494,0.09434085,0.164381666,0.1635204,0.1661046
103,3,10474901,4.1e+07,10404990,0,2311500,14035025,"A",75.65,0,67,57.05,0,7.166666667,2311500,4678341.667,0.342317683,0.056378049,0.170835043,0.064971919,0.194241274,0.098379138
104,3,27587920,2.7e+07,24053465,0,0,31012184,"A",0,1.49,11.28,12.37,0,9.583333333,0,10337394.67,1.148599407,0,0.100925926,0.09099742,0.986632787,0.917939901
109,2,1347096,5e+06,226518,0,0,0,"G",100,0,59.19,27.77,0,6.25,0,0,0,0,0,0.218887466,0.5185234,0.651902466
114,2,9838483,9e+06,9853124,0,0,9824034,"A",0,7.38,21.06,37.44,0,6.083333333,0,4912017,1.091559333,0,0.168886333,0.195156963,1.051194389,1.144748111
116,2,5178561,6e+06,4740303,0,527496,4923205,"A",56.85,0,19.13,69.97,0,8.833333333,527496,2461602.5,0.820534167,0.087916,0.159629167,0.404242222,0.941473167,0.926429667
128,2,82447,5e+06,68000,0,0,71247,"A",100,0,97.82,99.61,0,1.583333333,0,35623.5,0.0142494,0,0,0.6622468,0.1008681,0.599645734
